original_file_name,file_name,Surface_Crack,Delamination,Pinhole,unclassified,recognized_label_count,frame_group,label_combination
R1-600um-top-to-bottom-center_frame_569_patch_5.png,image_6.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_569,101
R1-900um-top-to-bottom-center_frame_251_patch_2.png,image_10.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_251,100
R1-1100um-top-to-bottom-center_frame_147_patch_5.png,image_13.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_147,100
R1-1000um-top-to-bottom-center_frame_256_patch_7.png,image_15.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_256,100
R1-800um-top-to-bottom-center_frame_439_patch_6.png,image_21.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_439,100
R1-800um-top-to-bottom-center_frame_540_patch_4.png,image_26.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_540,100
R1-800um-top-to-bottom-center_frame_439_patch_4.png,image_32.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_439,100
R1-600um-top-to-bottom-center_frame_36_patch_4.png,image_42.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_36,001
R1-1000um-top-to-bottom-center_frame_395_patch_8.png,image_51.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_395,100
R1-800um-top-to-bottom-center_frame_479_patch_6.png,image_53.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_479,100
R1-1100um-top-to-bottom-center_frame_286_patch_4.png,image_55.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_286,100
R1-1000um-top-to-bottom-center_frame_395_patch_7.png,image_60.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_395,100
R1-1000um-top-to-bottom-center_frame_260_patch_8.png,image_62.jpg,1,0,1,0,2,R1-1000um-top-to-bottom-center_frame_260,101
R1-900um-top-to-bottom-center_frame_405_patch_8.png,image_68.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_405,100
R1-600um-top-to-bottom-center_frame_596_patch_4.png,image_70.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_596,101
R1-800um-top-to-bottom-center_frame_439_patch_3.png,image_79.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_439,100
R1-900um-top-to-bottom-center_frame_405_patch_2.png,image_85.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_405,100
R1-600um-top-to-bottom-center_frame_526_patch_1.png,image_87.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_526,100
R1-600um-top-to-bottom-center_frame_308_patch_5.png,image_93.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_308,001
R1-600um-top-to-bottom-center_frame_143_patch_2.png,image_95.jpg,0,0,1,0,1,R1-600um-top-to-bottom-center_frame_143,001
R1-1000um-top-to-bottom-center_frame_260_patch_5.png,image_103.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_260,100
R1-1000um-top-to-bottom-center_frame_550_patch_0.png,image_106.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_550,100
R1-1000um-top-to-bottom-center_frame_550_patch_8.png,image_107.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_550,100
R1-900um-top-to-bottom-center_frame_593_patch_7.png,image_114.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_593,100
R7-700um-middle_frame_260_patch_1.png,image_115.jpg,0,0,1,0,1,R7-700um-middle_frame_260,001
R1-1100um-top-to-bottom-center-1_frame_284_patch_5.png,image_121.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_284,100
R1-600um-top-to-bottom-center_frame_372_patch_6.png,image_125.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_372,100
R1-1100um-top-to-bottom-center_frame_308_patch_5.png,image_145.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_308,100
R1-800um-top-to-bottom-center_frame_439_patch_2.png,image_151.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_439,100
R1-900um-top-to-bottom-center_frame_405_patch_4.png,image_157.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_405,100
R1-600um-top-to-bottom-center_frame_526_patch_7.png,image_164.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_526,100
R1-1100um-top-to-bottom-center_frame_147_patch_3.png,image_173.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_147,100
R1-800um-top-to-bottom-center_frame_573_patch_6.png,image_182.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_573,100
R1-800um-top-to-bottom-center_frame_479_patch_5.png,image_184.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_479,101
R7-700um-middle_frame_1_patch_3.png,image_199.jpg,1,1,0,0,2,R7-700um-middle_frame_1,110
R1-1100um-top-to-bottom-center_frame_286_patch_5.png,image_200.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_286,101
R1-1100um-top-to-bottom-center_frame_147_patch_7.png,image_206.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_147,100
R1-800um-top-to-bottom-center_frame_573_patch_0.png,image_215.jpg,1,0,1,0,2,R1-800um-top-to-bottom-center_frame_573,101
R1-1100um-top-to-bottom-center_frame_308_patch_7.png,image_222.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_308,101
R1-900um-top-to-bottom-center_frame_593_patch_3.png,image_225.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_593,101
R1-1000um-top-to-bottom-center_frame_461_patch_3.png,image_235.jpg,1,0,0,0,1,R1-1000um-top-to-bottom-center_frame_461,100
R1-1100um-top-to-bottom-center-1_frame_284_patch_8.png,image_256.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center-1_frame_284,101
R1-900um-top-to-bottom-center_frame_251_patch_3.png,image_277.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_251,100
