original_file_name,file_name,Surface_Crack,Delamination,Pinhole,unclassified,recognized_label_count,frame_group,label_combination
R1-1100um-top-to-bottom-center-1_frame_190_patch_0.png,image_4.jpg,0,0,1,0,1,R1-1100um-top-to-bottom-center-1_frame_190,001
R1-1100um-top-to-bottom-center_frame_77_patch_1.png,image_7.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_77,100
R1-1000um-top-to-bottom-center_frame_487_patch_4.png,image_18.jpg,1,1,0,0,2,R1-1000um-top-to-bottom-center_frame_487,110
R1-1100um-top-to-bottom-center-1_frame_338_patch_2.png,image_30.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center-1_frame_338,101
R1-1100um-top-to-bottom-center-1_frame_338_patch_0.png,image_31.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center-1_frame_338,101
R1-1100um-top-to-bottom-center-1_frame_329_patch_6.png,image_40.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_329,100
R1-800um-top-to-bottom-center_frame_473_patch_1.png,image_56.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_473,100
R1-900um-top-to-bottom-center_frame_392_patch_4.png,image_65.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_392,100
R7-700um-middle_frame_581_patch_5.png,image_69.jpg,0,1,0,0,1,R7-700um-middle_frame_581,010
R1-1100um-top-to-bottom-center_frame_167_patch_4.png,image_75.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_167,101
R1-1100um-top-to-bottom-center_frame_372_patch_7.png,image_81.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_372,100
R1-1100um-top-to-bottom-center_frame_97_patch_0.png,image_89.jpg,0,0,1,0,1,R1-1100um-top-to-bottom-center_frame_97,001
R1-900um-top-to-bottom-center_frame_207_patch_0.png,image_92.jpg,1,0,1,0,2,R1-900um-top-to-bottom-center_frame_207,101
R1-1100um-top-to-bottom-center_frame_205_patch_8.png,image_105.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_205,100
R1-1100um-top-to-bottom-center_frame_145_patch_1.png,image_118.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_145,100
R1-1100um-top-to-bottom-center_frame_167_patch_5.png,image_128.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_167,100
R1-700um-top-to-bottom-center_frame_580_patch_5.png,image_133.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_580,100
R1-900um-top-to-bottom-center_frame_611_patch_8.png,image_139.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_611,100
R1-1100um-top-to-bottom-center_frame_167_patch_8.png,image_143.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_167,100
R1-800um-top-to-bottom-center_frame_473_patch_3.png,image_148.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_473,100
R1-700um-top-to-bottom-center_frame_580_patch_3.png,image_170.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_580,100
R1-900um-top-to-bottom-center_frame_210_patch_2.png,image_171.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_210,100
R7-700um-middle_frame_238_patch_5.png,image_177.jpg,0,0,1,0,1,R7-700um-middle_frame_238,001
R1-900um-top-to-bottom-center_frame_611_patch_3.png,image_180.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_611,100
R1-600um-top-to-bottom-center_frame_611_patch_5.png,image_201.jpg,1,0,0,0,1,R1-600um-top-to-bottom-center_frame_611,100
R1-1000um-top-to-bottom-center_frame_595_patch_4.png,image_204.jpg,0,0,1,0,1,R1-1000um-top-to-bottom-center_frame_595,001
R1-800um-top-to-bottom-center_frame_112_patch_6.png,image_205.jpg,0,0,1,0,1,R1-800um-top-to-bottom-center_frame_112,001
R1-800um-top-to-bottom-center_frame_501_patch_8.png,image_218.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_501,100
R1-700um-top-to-bottom-center_frame_306_patch_1.png,image_224.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_306,100
R1-800um-top-to-bottom-center_frame_49_patch_2.png,image_240.jpg,0,0,1,0,1,R1-800um-top-to-bottom-center_frame_49,001
R1-1100um-top-to-bottom-center_frame_97_patch_4.png,image_246.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_97,101
R1-800um-top-to-bottom-center_frame_49_patch_0.png,image_253.jpg,0,0,1,0,1,R1-800um-top-to-bottom-center_frame_49,001
R1-900um-top-to-bottom-center_frame_392_patch_0.png,image_265.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_392,100
R1-600um-top-to-bottom-center_frame_611_patch_4.png,image_274.jpg,1,0,1,0,2,R1-600um-top-to-bottom-center_frame_611,101
R1-1100um-top-to-bottom-center-1_frame_338_patch_7.png,image_278.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_338,100
R1-1100um-top-to-bottom-center_frame_167_patch_6.png,image_284.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center_frame_167,100
R1-900um-top-to-bottom-center_frame_392_patch_1.png,image_289.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_392,100
R1-800um-top-to-bottom-center_frame_501_patch_3.png,image_290.jpg,1,0,0,0,1,R1-800um-top-to-bottom-center_frame_501,100
R1-900um-top-to-bottom-center_frame_392_patch_7.png,image_291.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_392,100
R1-900um-top-to-bottom-center_frame_207_patch_6.png,image_300.jpg,1,0,0,0,1,R1-900um-top-to-bottom-center_frame_207,100
R1-800um-top-to-bottom-center_frame_627_patch_8.png,image_302.jpg,1,1,1,0,3,R1-800um-top-to-bottom-center_frame_627,111
R1-1100um-top-to-bottom-center_frame_345_patch_6.png,image_310.jpg,1,0,1,0,2,R1-1100um-top-to-bottom-center_frame_345,101
R1-700um-top-to-bottom-center_frame_590_patch_0.png,image_323.jpg,1,0,0,0,1,R1-700um-top-to-bottom-center_frame_590,100
R1-700um-top-to-bottom-center_frame_580_patch_6.png,image_339.jpg,1,0,1,0,2,R1-700um-top-to-bottom-center_frame_580,101
R1-1100um-top-to-bottom-center-1_frame_329_patch_2.png,image_380.jpg,1,0,0,0,1,R1-1100um-top-to-bottom-center-1_frame_329,100
